tweet_text,sentiment
“ :D &lt;3 &lt;3 “ -Paulo Coelho https://t.co/lAHBfDyl8x,1
"@CodeKnight_Lain calma meu amôzinho, cheguei em casa agora :) vou ler com carinho tudo e responder! talvez eu durma na frente do PC UHAHUAHUA mas vou fazer isso até amanhã",1
@MarielaValadez4 Vas a poder :),1
@ohbajasei Desculpa prometo que amanhã tomo banho :),1
"@MayraCarolinny pombo, morcego, essas coisas :)",1
"@LiberdadePorta @alecarlosaguiar @chainazul @calu_barros mas toda terra precisa ter funcao social, segundo a lei. eles tao la p fazer a lei ser cumprida. :)",1
essa tá linda :) https://t.co/RSEiVmQNJQ,1
"Gente, compartilharei uma vitória: tenho um novo amigo! ^^ e por incrível que pareça, me sinto bem a vontade conversando com ele :D o que é bem estranho, já que eu não costumo interagir com facilidade 😍",1
"Cidade Lunar - @Jvkonai RT/🖤 se curtir :) (me falem se preferem o áudio assim ou como eu gravo normalmente tb, é nós) https://t.co/rKePoU6DHf",1
@cameelafleta Tiras dm?:),1
@jojitopic Se quiser conversar to aqui :),1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/TqIvOxRj9w,1
@MiKageura De nada :) eu bem te percebo.,1
"@acacassio No final de tudo :) não precisa ser quente, na real é pra ser gelada kkk Mas como vai gelo (além do limão e a pimenta darem uma refrescada), deixa as cervejas quentes bem mais toleráveis",1
"fiz um cover rapidinho de Yellow no piano por causa do meu pai, se alguém quiser ouvir: https://t.co/sw3ZfDgpj1 :)",1
"@gi_cabral Isso eu acho foda! Só em ter o hábito de por no papel o que está pensando já é algo ímpar Eu tento o mesmo com o desenho, com certeza ajuda a soltar as ideias também para a escrita :D C costuma postar os textos em algum site/blog/medium, Gica?",1
@vaimalandrac Que bom. Fico feliz por você. :),1
@_letht @LuanaCembranel O quando vcs forem me chama q vou furar o nariz :),1
@BethanyLoyola ganda moooo! :D https://t.co/kboyobsjkR,1
"@lentescorderosa Pode deixar, obrigada :)",1
"não é quesito seu corpo bnt e escutural, sei separar o que é sentimento do que não passa de atração carnal... cm vc sei q é só sexo casual :p",1
to ate vendo que toda a escola vai faltar amanhã e eu vou ser obrigada a ir :),1
baixei a segunda temporada toda de the bold type daí o carregador do notebook parou de funcionar :),1
@Julie_bFarias Só essa pergunta reforça o q eu disse :D,1
Lexa :p https://t.co/o3wsOlFYMP,1
estou feliz :),1
@mschlautm Gata e uma grande artista :),1
sejam lá queridos p mim :),1
@comtesset A @congeminemos tem razão. Tu tem letra de tatuagem :),1
@olucassalles Quando lançar irei comprar :),1
"@fodemeujuizo @maariiaanaamama off é a massagem que tu faz no meu pé KKKK :) o dia foi lindo hj? to sabendo não, foi?",1
Boa noite a todos :-) ♥,1
todas do coldplay eu choro :),1
"Como eu faço pra te conhecer? — primeiramente, sai do anônimo :) https://t.co/gXPjyxgIQE",1
inclusive pode me dar esse album ai mesmo :),1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/KVXYeSOrFD,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/u38aA60ilr,1
exclui a brincadeira :),1
"Ai meu Jesus, um alívio :) https://t.co/pC9xBgkiOw",1
Não sei mais o que está acontecendo no jogo pq a tela está sumindo :) https://t.co/uljD0j3TsS,1
"@pri_a Ahhh entendi, obrigado! Perguntei porque dependendo do drink, seguir a ordem é importante, tequila sunrise por exemplo :)",1
@BrumLauro Oh aaaasss maldades futebolísticas. Kkkkk (Adorei). :D,1
O minino escreveu errado é Tamara :) https://t.co/bEDEQ1SvL4,1
a vida é tão justa que eu sou a primeira a sair de manha e a ultima a chegar a noite :),1
Qual a melhor coisa em um namoro? — Tudo... principalmente minha namorada :) https://t.co/NXANp8ZjtU,1
"Verdade seja dita, não é preciso muito para eu me escaganlhar a rir :)",1
Foi uma afirmasaum sua bobona :p — Desculpa eu so lerda https://t.co/sUeLq5qqF7,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/930JnKjsAO,1
@stylsinluv consegui anjo &lt;3 obrigada :)),1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/GqNn0IuAHK,1
"@YuriMarqs Quero fazer alguém comigo nessa tristeza, é triste ser infeliz sozinho :)",1
Tomara que a @mariana_avila não esteja tão cansada de perambular pelas ruas de Recife pq terei que ter aquela conversinha com São Longuinho agora :),1
"@juabera Simm, mais de 35 alunos os que fazem isso são 5, ent eu vou tentar falar com a minha sala pq talvez ela se revoltar contra mim, e explicar e pedir pra que eles parem, e novamente, desculpe se eu causei algum incomodo :)",1
É melhor ser “o chato(a)” do que ser fútil :),1
eu fico com o murilo :),1
Eu detesto-te inteiramente do fundo do meu coração :),1
@CarlosE68559068 só de ler já to chorando... obrigada cadu :),1
"@arsmethyst Esse é encomenda, mas eu tenho dois amores sim :)",1
@pedruhc Chama a gente por DM que conseguimos te ajudar melhor com isso :),1
Além de ser melhor ser antiquado ao invés de perder seus valores para uma padronização tola :),1
tô com mais manchas na pele :) que delícia minha baixa auto estima tá super feliz agr,1
Fodi-me no dedo que parti a uns tempos :),1
@kittykatkase procurarei! obrigado! :D,1
"Meu dia já n tava muito bom, piorou agora, boa noite :)",1
"@mabecosta_ simmm, perfeituu :))",1
@ohnocarol_ feliz aniversário tchau e bença :P kkk,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/sgDo8PqhU6,1
@Gomes_Miguel20 @emillynkedavra e vc ama a gnt :),1
@gschincariol Ahhhhh saquei Obg :),1
Que lindos! :D https://t.co/40B9okYBGG,1
Gostei de um vídeo @YouTube https://t.co/p8Y7IG5Xjp HAPPY FEW - Parte 3: A Cidade da Felicidade :D [ PC - Playthrough ],1
"@pejotagatari errei o nome, era pervocon :p (2004 isso) https://t.co/8U6qFF8XJf",1
wow que incrível :),1
Minha mente: vc nunca vai conhecer Kevinho Eu: :) só :) ter :) fé :),1
"@gustavaprincesa KKKKK sabia, desativa meu sininho anjo :)",1
Amanhã primeira provinha básica. Meu prof lindo resolveu fazer 5 no semestre :))),1
Qual o seu videogame favorito? 🕹 — One :p https://t.co/9sYwJwTMiv,1
@FCamposoficial Zé Ricardo :-),1
"@TomCruise Minha agência JMF, é a melhor dos USA ok? /:)",1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/aTYJu2bkli,1
"@kimdnyg da ate pra fazer moletom, bottom etc dependendo da gráfica é claro ddjjd se divirta :))))",1
"@brunaterrac +18 vocês perdem mais da metade do público, mas boa sorte &amp; espero que dê certo :)",1
Pensei que era solteira :) — Não https://t.co/ruSkIvPW3t,1
"Saudades das nossas cvs aleatória hahahha — Pois eu adoro conversas aleatórias, me mande um oi :) https://t.co/cV0PPYVA0c",1
Porque você é fofo :) https://t.co/wG3dhhLyPY,1
Todos conmigo... #UstedesSabenQuienesSon Hahahahaha :D https://t.co/ehTHxrmtou,1
Comeram o donnut q eu estava guardando p comer no fim do dia hj :) https://t.co/L3fY3D7lLA,1
chupa que é de uva :) — :)) https://t.co/ZStL3pXEWd,1
Eu não sei lidar com a saudade :),1
@sohdayane Já tenho o preferido. :),1
caralho daqui a um mês e meio ja faço um ano de namoro e parece que ainda ontem fomos sair pela primeira vez ao cinema e q despejei o sumo todo em cima de mim :),1
@ventinerboluda @OlgaLuciaVives Podemos bailar juntas por Skype :),1
"eu to escutando direto a sua playlist então eu sinto que deveria retribuir :D uma banda que eu gosto demais se chama the paper... — vou ouvir 💛 obrigado por ouvir as minhas musicas, normalmente as pessoas não curtem muito meu es... https://t.co/Qwczo1v0dL",1
@Analine_Borges Boa noite pra ti :),1
dormi de tarde e agora n tenho mais twnto sono e de bonus ansiedade :):):),1
Já namorou? — Já sim :) Ce tamém ou nem? https://t.co/OXA3uqBufg,1
lotando a larissa de áudio que não tem fundamento nenhum e nem passa uma informação :D,1
@nitrios_leh a banana da sorte que você retweetou deu certo :D vou tentar,1
@XXCH0I A gente tem que fingir que que tá feliz né. Obrigado! :),1
@MulherTamarindo Qual o seu creme para rachadura nos pés? Falei pra mamãe e ela se interessou :),1
Vcs lembram Lucy q morava na Rua do Zoo 64 e tinha vizinhos especiais? :) https://t.co/xjr5VjRxkT,1
@bobadillamich Que risa :),1
"quem esta comigo nessa mesa por muitos anos chamei de princesa, por muitos anos foi a minha razão :) ;) https://t.co/y6zF064yAJ",1
@RoDx_RM1 Felicidades bro! :D &lt;3,1
"@nncvaosbr Já que amanhã não falas podes falar hoje portanto, vai responder-me :)",1
"@ollgilmore Sim, já estou bem melhor :)",1
"Como sua boca é linda. Dá vontade sempre de ficar olhando pra ela. :p — Poxa, muito obrigada ❤️❤️❤️ https://t.co/kJ6NSrTBiV",1
foo :) : 28184c42-7a74-4685-b3e5-9ae4547b7e7c,1
@paranormahou @lumaxlumax Obrigada gente :D,1
Chegar a casa às 4h para ter de acordar daqui a pouquíssimas horas :))) que bom,1
"oi anjinho ! onde você achou as letrinhas do seu fixado/da sua bio? ( e qual o nome da fonte? ) — oii anjo, não é uma fonte, eu só usei essas letrinhas aqui ( ᥲᥱ ) são só essas :) https://t.co/SR1bWuiM9N",1
N houve ng q drenasse mais q eu :) https://t.co/me4IgitIEB,1
me falem buffet na zona leste :),1
o brasil e mundo tá assim #ProblemaSeu em votar nesses todos ai kkkk : ),1
@JessykaJay Obggg&lt;3 a pack? peguei ela no tumblr amore :),1
@CacoJurewsky Talvez você tentou da forma errada :),1
"tudo dando errado cara, oq fzr? — Sentar e chorar, é o que eu faço ou então deitar em posição fetal e chorar... mas calma que as coisas se ajeitam com o tempo :) https://t.co/y0L5y2DLrA",1
eu tenho de ter uma conversa muito séria cm o tiago. tenho tenho :),1
quebrei meu espelho :),1
Acho que vou concorrer à bolsa da fundação de cultura :),1
já comprei o presente de @RobertaCecyn espero que sirva :),1
@hotscondas @milaprotectz Aaaa vc q eh anjo :),1
ooga booga :),1
@elniaob Essa opção parece a melhor :),1
"Postar algo. Motivos? Não. Razões? Não. Qr conversar comigo? Chega mais que a gente bate um papo &lt;3 Meu discord: dollyXtoddy#6432 Discord do Eclipse(@ServerEclipse): https://t.co/Z2StbGLIob Se quiserem me seguir, ou quiser de tratar de negócios venha pv cmg &lt;3 :)",1
@tristetristinho hahaha :P eu amo. demorei muito tempo pra entender qual era meu ~estilo e me encontrei demais no street,1
@BrigithLuciaM @JimenaIco1 Ummmm ni me acordaba :),1
@TownGamePlay Bom noites :),1
@Douglita1 sua idade ne :D,1
"Quem tá usando meu cc, espero que coma pimenta com os olhos :)",1
"@piquenaty @taisando @viracasacas @AntiCast @chutandoaescada @NPRinvisibilia @HiddenBrain @LadoBdoRio Valeu por me colocar nessa listona, :)",1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/p3ssZjgNrI,1
@luanaf_martins Q fotos lindas :),1
@cirogomes #redetv na sexta. Não podemos perder :),1
@anahilgemberg nada :),1
"@fwlimaa @tiagovpt @rhayantipatico não ataquei não, anja só postei o print dele com uma legenda agora me diz, se ele n respondeu e nao se sentiu atacado pq vc sentiu? vc deve ser mais uma dessas q ele ignora mas continua pagando pau ne rs enfim, vo te silenciar pq n tenho tempo p gays como vc beijos boa vida! :)",1
@clitorisfeliz :D Meu deos.. vou tentar mas não sei se consigo a lista toda D:,1
"@cahcildis Vc sabe q eu n vi tudo pq estava no curso u.u Mas até onde pude ver, a live foi toper sz :)",1
Abortados poderiam ser esses que pedem tanto pela legalização. :) https://t.co/dkW67RQ3bo,1
Porque infelizmente ta gostando de alguem? — n é correspondido :) https://t.co/vIsC7VuuCP,1
"@httpguih Pra eu tbm, vc transparece só felicidade lá Mas se vira e fala que não está bem, eu acredito (Baseado em quase nada que conversamos :p)",1
@uai_vine pena que só sirvo p gerar decepção em geral :) anw tbm love tu,1
@elieness_ Só pra mexer contigo :p,1
@lilcookieb7 Valeu :),1
"Opa, já é August 15, 2018 at 12:00AM, hora de almoçar :D",1
"@commuitaluta Mas relaxa, não precisa se doer pq foi associado à bolsominions! :)",1
Meu livro chego hj :) mas eu to c mtaaaa priguiça de ler aaa já to acumulando minha lista,1
"@MarcelaMarroq20 Lo de ""Brouck"" era puro rebane :))",1
sabem amanhã volto para Melgaço bem cedinho e ainda tou aqui ahahaha q bom :),1
"@dhynemachado ""Deus nunca dá pra gente uma cruz maior do que a gente possa carregar!"" Deus ou qualquer outra coisa na qual você acredite :)",1
"Acreditem ou não, eu n sorria há 3 dias. Nem mesmo um sorriso falso, simplesmente tava sempre séria. Mas ya, voltei a sorrir porque ele é lindo. Mas ainda tou chateada. Boa noite :)",1
"Hoje o dia foi super produtivo... Passei mal na escola, queimei meu braço e meu nariz tá cada vez mais entupido :)",1
Aiai tu é falsa para um cacete — Se fui falsa saiba q nunca fui sua amiga de vdd. FICA A DICA :) https://t.co/s0fGL1PUPV,1
@azulamorosoo De nada :),1
"@ewsylove ela quase arrancou meu pulso com aquela fita, foi ótimo :))",1
"@wishonedzjm tô more, que bom que você tá bem :)",1
Tem uma menina la na empresa bem parecida com @amandaestefany_ de costas :p,1
amanha eh dia de dormir em todos os intervalos :),1
@acotarw @Anahaaw falou a que tá na sede de piroka :p,1
"Eu enchia-te era de outra coisa minha porca :) — Afinal tenho rebarbados nos meus followers. Vai dormir meu, enchias era o cacete https://t.co/hCaYvrT3X9",1
@espinoshwn Claro que envolvia :) o vine por acaso era de supernatural e riverdale. Nada de shadowhunters,1
foo :) : 00e4b5ac-d1f8-4cdf-b8b4-77e6a6dc77b7,1
"@kipperplexa Ei moça, não te conheço mas espero que goste :) https://t.co/kMyi8hMqgX",1
Até já :),1
vai ter festa aqui em casa amanhã e eu vou chegar bebu vai ser top rsrs :),1
@andrssaamg ser hetero é massa :),1
@karolmoura_2 aguardo retorno com a data dessa conversa :),1
@CarolCanon Eu tenho orgulho de você. : ),1
@darkseokz Boa noite :),1
@StanleyViana @Dricaminhando @UOL @RedeTV Daqui a pouco ela vai ficar sem argumentos e vai te bloquear também. Ela é como todo o resto da turma dela: não sabe conversar com quem pensa diferente. Segue o conselho dela mesmo e nem perde teu tempo com ela pq não vale a pena. :P https://t.co/6nFQM27072,1
"Ontem foi dos melhores dias deste verão, senão o melhor!!:)",1
sdds dos videozinho dancando :p — Oxe skskkss talvez eu poste mais um https://t.co/mUkL3mgvFq,1
"@SoraReizei_ Quem é que falou um monte, vou esfregar na cara dele &gt;:D JAJAKAKAKAKAKA",1
@ehfixapcr amanhã de 18:30 nas escadinhas do decao :),1
"@veracostenaro Obrigado, amiga querida!! :)",1
Seja o tipo de pessoa que marca churrasco em cima da hora e acerta o ponto da carne :),1
so quero saber porque nunca tenho sorte :))))),1
@juorih O Gabriel pra salvar a foto* kkkkkkkkkkk verdade seja dita :p,1
FELIZ DIA DOS SOLTEIROS!!! Parabéns a aqueles que nuncam namoraram e ficaram segurando uma PUTA vela perto do seu amigo que namora :D ... Alguém me da um tiro? https://t.co/hCoYXWoLrI,1
"JAMAIS subestime o poder de ângulo e Iluminação de uma foto. Por exemplo, eu sou uma grande farsa :D",1
Show... Sonho em poder fazer esta viagem. :) https://t.co/u8K8RmuwSZ,1
"@cmrencry Vc deve, cara. Tá muito linda mesmo :)",1
@httpguih Conheço muito bem :),1
Menos de um mês pra minha Mariazinha nascer #ToHappy :D,1
Te amo. -H :) — te amo também ❤ https://t.co/Ilk3K2brf2,1
"@allansthence Ah, que maneiro, meo :)",1
@ChrisRadial Um me :),1
"@lucaslimasz KKKKKKKKKKK pdc parceiro, pq tu vai dormir na hr pra depois culpar a gnt :)",1
"Mas ta mec! Tudo dando certo ultimamente, só vitória!! :D (semi-ironia detected)",1
@tonprans @miilabarreto Crushiei peguei avião namorei e casei com ele :),1
necesito dibujar mas :P https://t.co/YtzbLyOItX,1
Ganhei o dia :),1
uma das primeiras coisas que vou fazer quando for morar sozinha eh comprar uma bandeira lgbt+ e colocar na parede do meu quarto :)))),1
É hoje! :D https://t.co/DbOsLOE50w,1
@flowertheboy tá lá manim :),1
"@Joey_Clapton7 Tento fazer isso as vezes, mas parece que não ta rolando tanto.. as vezes sim as vezes não. É complicado.. Brigada pela recomendação. :)",1
"oi boa noite, sou acostumado com vácuos :)",1
Trabalho Maconha Sexo :) https://t.co/knDnvEXHnQ,1
"@FernandaLizardo É o que eu estou fazendo, que música, que video clip bacana! :-)",1
@BBarbaraBarreto @capitalist_ant @EricAmaral10 :D é outra versão do mesmo filme?,1
Hj 100 dias sem refri :) https://t.co/IMaxumwRal,1
"Fiquei sad, bué mal mm ao contar lhe cenas passadas em q percebi q ele ficou desiludido cmg, comecei a chorar por sadness q é uma cena q n acontecia à bué... mas dps ficámos bem... e sinto me feliz, tou feliz :)",1
@harosset O bom é que ficou mais rapido e mais bonito :D,1
"Série: TWD, la casa de papel Filme: star Wars, senhor dos anéis (nunca consegui ver todo) Tem milhenios de filmes e séries q eu n tenho a mínima vontade de ver mas eu esqueci :) https://t.co/OxhOYl3hGV",1
"Eu sou aql pessoa q qd termina d comer em qqr estabelecimento, começa a entulhar os prato, arrumar os copo e talher, juntar os guardanapo sujo... E smp sou criticada pelos ""amigos"" por fazer o ""trabalho do garçom"" Smp serei criticada por fazer isso E n abro mão dessa crítica :)",1
@iramlstz Never aqui andamos kompa :),1
